Model,Brand,Category,Product_Source_URL,Price_Source_URL,Accessed_Date,Source_Type,Traceability_Note,Price_Coding_Note,Mass_Basis,Lifespan_Basis,Original_Source_Type,Original_Product_Source_URL,Original_Price_Source_URL,SKU_or_Style_Code,Local_HTML_Artifact,Local_PDF_Artifact,Local_Screenshot_Artifact,Archive_URL,Capture_Status
Nike Ja 2,Nike,Basketball,https://www.nike.com/t/ja-2-basketball-shoes-eoSxxRXK/HQ8513-002,https://www.nike.com/t/ja-2-basketball-shoes-eoSxxRXK/HQ8513-002,2026-03-29,official_exact_pdp,Resolved official Nike product page used for Nike Ja 2; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`125.00` USD basis) and keeps that screening value fixed for reproducibility.,"Fast-path reference mass anchored to comparable basketball footwear using a textile upper, lightweight foam, forefoot Air Zoom, and rubber outsole construction.",Moderate-use screening assumption for versatile basketball performance footwear.,,,,,,,,,
Under Armour Curry Fox 1,Under Armour,Basketball,https://www.underarmour.com/en-us/p/curry_brand_shoes_and_gear/curry_fox_1_gamer_unisex_basketball_shoes/6001920.html,https://www.underarmour.com/en-us/p/curry_brand_shoes_and_gear/curry_fox_1_gamer_unisex_basketball_shoes/6001920.html,2026-03-29,official_exact_pdp,Resolved official Under Armour product page used for Under Armour Curry Fox 1; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`120.00` USD basis) and keeps that screening value fixed for reproducibility.,"Fast-path reference mass anchored to comparable basketball footwear using a lightweight strapped upper, Flow-type midsole architecture, and rubber traction elements.",Moderate-use screening assumption for versatile basketball performance footwear.,,,,,,,,,
Adidas Samba OG,Adidas,Casual,https://www.adidas.com/us/samba-og-shoes/B75806.html,https://www.adidas.com/us/samba-og-shoes/B75806.html,2026-03-29,official_exact_pdp,Resolved official Adidas product page used for Adidas Samba OG; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`100.00` USD basis) and keeps that screening value fixed for reproducibility.,"Fast-path reference mass anchored to comparable casual footwear using a leather upper with suede overlays, a low-profile foam midsole, and a rubber outsole construction.",Extended casual-use screening assumption for durable leather lifestyle sneakers.,,,,,,,,,
Nike Cortez,Nike,Casual,https://www.nike.com/t/cortez-womens-shoes-BzFUQybc,https://www.nike.com/t/cortez-womens-shoes-BzFUQybc,2026-03-29,official_exact_pdp,Resolved official Nike product page used for Nike Cortez; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`105.00` USD basis) and keeps that screening value fixed for reproducibility.,"Fast-path reference mass anchored to comparable casual footwear using a leather upper, foam midsole, and rubber outsole construction.",Extended casual-use screening assumption for durable leather lifestyle sneakers.,,,,,,,,,
Vans Knu Skool,Vans,Casual,https://www.vans.com/en-us/shoes-c00081/knu-skool-shoe-pvn0009qc6bt?variant=vn%3A0009qc%3A6bt%3A060%3Am%3A1%3A,https://www.vans.com/en-us/shoes-c00081/knu-skool-shoe-pvn0009qc6bt?variant=vn%3A0009qc%3A6bt%3A060%3Am%3A1%3A,2026-03-29,official_exact_pdp,Resolved official Vans product page used for Vans Knu Skool; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the resolved official-source price anchor adopted during the 2026-03-29 expansion workflow (`85.00` USD screening basis); the live page did not preserve a clean USD MSRP field in the scaffold.,"Fast-path reference mass anchored to comparable casual footwear using a suede upper, padded collar, foam interior, and vulcanized rubber outsole construction.",Longer-life casual screening assumption for suede-heavy skate-inspired lifestyle footwear.,,,,,,,,,
ASICS Gel-Nimbus 27,ASICS,Running,https://www.asics.com/us/en-us/product/gel-nimbus-27/p/ANA_1011B958-004.html,https://www.asics.com/us/en-us/product/gel-nimbus-27/p/ANA_1011B958-004.html,2026-03-29,official_exact_pdp,Resolved official ASICS product page used for ASICS Gel-Nimbus 27; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`165.00` USD basis) and keeps that screening value fixed for reproducibility.,Fast-path reference mass anchored to the current official disclosed shoe weight carried forward in the existing dataset's running-weight convention.,Daily-use screening assumption for high-mileage performance footwear.,,,,,,,,,
ASICS Novablast 5,ASICS,Running,https://www.asics.com/us/en-us/novablast--5/p/ANA_1011B974-004.html,https://www.asics.com/us/en-us/novablast--5/p/ANA_1011B974-004.html,2026-03-29,official_exact_pdp,Resolved official ASICS product page used for ASICS Novablast 5; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`150.00` USD basis) and keeps that screening value fixed for reproducibility.,Fast-path reference mass anchored to the current official disclosed shoe weight carried forward in the existing dataset's running-weight convention.,Daily-use screening assumption for high-mileage performance footwear.,,,,,,,,,
Brooks Glycerin 22,Brooks,Running,https://www.brooksrunning.com/en_us/mens/shoes/road-running-shoes/glycerin-22/110445.html,https://www.brooksrunning.com/en_us/mens/shoes/road-running-shoes/glycerin-22/110445.html,2026-03-29,official_exact_pdp,Resolved official Brooks product page used for Brooks Glycerin 22; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`165.00` USD basis) and keeps that screening value fixed for reproducibility.,Fast-path reference mass anchored to the current official disclosed shoe weight carried forward in the existing dataset's running-weight convention.,Daily-use screening assumption for high-mileage performance footwear.,,,,,,,,,
Hoka Bondi 9,Hoka,Running,https://au.hoka.com/products/m-bondi-9-1162011-wblc-wblc,https://au.hoka.com/products/m-bondi-9-1162011-wblc-wblc,2026-03-29,official_regional_pdp,Resolved official regional Hoka PDP used for Hoka Bondi 9; it acts as the current best official proxy within the archived-specs workflow.,Fast-path dataset uses the resolved official-source price anchor adopted during the 2026-03-29 expansion workflow (`175.00` USD screening basis); the live page did not preserve a clean USD MSRP field in the scaffold.,Fast-path reference mass anchored to the current official disclosed shoe weight carried forward in the existing dataset's running-weight convention.,Daily-use screening assumption for high-mileage performance footwear.,,,,,,,,,
Hoka Mach 6,Hoka,Running,https://au.hoka.com/products/m-mach-6-1147790-bngh-bngh,https://au.hoka.com/products/m-mach-6-1147790-bngh-bngh,2026-03-29,official_regional_pdp,Resolved official regional Hoka PDP used for Hoka Mach 6; it acts as the current best official proxy within the archived-specs workflow.,Fast-path dataset uses the resolved official-source price anchor adopted during the 2026-03-29 expansion workflow (`140.00` USD screening basis); the live page did not preserve a clean USD MSRP field in the scaffold.,Fast-path reference mass anchored to the current official disclosed shoe weight carried forward in the existing dataset's running-weight convention.,Daily-use screening assumption for high-mileage performance footwear.,,,,,,,,,
Nike Vomero 18,Nike,Running,https://www.nike.com/t/vomero-18-mens-road-running-shoes-NzWnvcC8/HM6803-005,https://www.nike.com/t/vomero-18-mens-road-running-shoes-NzWnvcC8/HM6803-005,2026-03-29,official_exact_pdp,Resolved official Nike product page used for Nike Vomero 18; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`155.00` USD basis) and keeps that screening value fixed for reproducibility.,Fast-path reference mass anchored to the current official disclosed shoe weight carried forward in the existing dataset's running-weight convention.,Daily-use screening assumption for high-mileage performance footwear.,,,,,,,,,
On Cloudsurfer 2,On,Running,https://www.on.com/en-us/products/cloudsurfer-2-3mf1012/,https://www.on.com/en-us/products/cloudsurfer-2-3mf1012/,2026-03-29,official_collection_page,Resolved official On model-family or collection page used for On Cloudsurfer 2; exact single-SKU archival remains incomplete.,Fast-path dataset uses the current public price captured from the resolved official source (`160.00` USD basis) and keeps that screening value fixed for reproducibility.,Fast-path reference mass anchored to the current official disclosed shoe weight carried forward in the existing dataset's running-weight convention.,Daily-use screening assumption for high-mileage performance footwear.,,,,,,,,,
Adidas F50 Elite,Adidas,Soccer,https://www.adidas.com/us/f50-f50_elite-soccer-firm_ground,https://www.adidas.com/us/f50-f50_elite-soccer-firm_ground,2026-03-29,official_collection_page,Resolved official Adidas model-family or collection page used for Adidas F50 Elite; exact single-SKU archival remains incomplete.,Fast-path dataset uses the current public price captured from the resolved official source (`260.00` USD basis) and keeps that screening value fixed for reproducibility.,Fast-path reference mass anchored to comparable elite speed boots using a lightweight synthetic upper and rubberized firm-ground outsole construction.,Moderate-use screening assumption for elite synthetic soccer footwear.,,,,,,,,,
New Balance 442 v2 Team,New Balance,Soccer,https://www.newbalance.com/pd/442-v2-team-fg/MS42FWT2-D-095.html,https://www.newbalance.com/pd/442-v2-team-fg/MS42FWT2-D-095.html,2026-03-29,official_exact_pdp,Resolved official New Balance product page used for New Balance 442 v2 Team; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`99.99` USD basis) and keeps that screening value fixed for reproducibility.,Fast-path reference mass anchored to comparable full-leather soccer footwear using a premium leather upper and lightweight plate/outsole construction.,Longer-life screening assumption for sturdier leather soccer footwear.,,,,,,,,,
Nike Mercurial Vapor 16 Elite,Nike,Soccer,https://www.nike.com/t/united-mercurial-vapor-16-elite-firm-ground-low-top-soccer-cleats-aF5hbEJb/FQ8683-801,https://www.nike.com/t/united-mercurial-vapor-16-elite-firm-ground-low-top-soccer-cleats-aF5hbEJb/FQ8683-801,2026-03-29,official_exact_pdp,Resolved official Nike product page used for Nike Mercurial Vapor 16 Elite; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`280.00` USD basis) and keeps that screening value fixed for reproducibility.,"Fast-path reference mass anchored to comparable elite speed boots using a knit-based synthetic upper, Air Zoom platform, and lightweight outsole construction.",Moderate-use screening assumption for elite synthetic soccer footwear.,,,,,,,,,
Puma Ultra 5 Ultimate,Puma,Soccer,https://us.puma.com/us/en/pd/ultra-5-ultimate-firm-ground-mens-soccer-cleats/108159,https://us.puma.com/us/en/pd/ultra-5-ultimate-firm-ground-mens-soccer-cleats/108159,2026-03-29,official_exact_pdp,Resolved official Puma product page used for Puma Ultra 5 Ultimate; source trail preserved through the archived-specs workflow.,Fast-path dataset uses the current public price captured from the resolved official source (`230.00` USD basis) and keeps that screening value fixed for reproducibility.,"Fast-path reference mass anchored to comparable elite speed boots using a thin synthetic support skin, PWRTAPE frame, and lightweight outsole construction.",Moderate-use screening assumption for elite synthetic soccer footwear.,,,,,,,,,
